0.39660949743770796,0.603390502562292
0.5358587659888385,0.4641412340111615
0.816894764709136,0.183105235290864
0.07430678703702018,0.9256932129629797
0.8346461668025291,0.16535383319747082
0.39008507941681686,0.6099149205831832
0.4762906082852414,0.5237093917147585
0.45027928162503794,0.5497207183749621
0.6160745169199274,0.3839254830800728
0.7330532954784521,0.26694670452154784
0.8865959700072922,0.11340402999270793
0.21575895718395832,0.7842410428160416
0.6187463643007428,0.3812536356992572
0.6632435247539948,0.33675647524600516
0.3039252852529547,0.6960747147470453
0.710030591584823,0.2899694084151767
0.5103246798676707,0.4896753201323294
0.2681149306040384,0.7318850693959618
0.32260887821373574,0.6773911217862641
0.2983069641465955,0.7016930358534044
0.6771449561160691,0.32285504388393105
0.32903951723030656,0.6709604827696932
0.6939518052828746,0.30604819471712535
0.8160832553287426,0.18391674467125743
0.6670409744572279,0.33295902554277207
0.7463278348609121,0.25367216513908786
0.7383999599181241,0.261600040081876
0.2218251877734489,0.7781748122265509
0.5,0.5
0.8469266497197422,0.15307335028025765
0.9175930930074847,0.08240690699251524
0.8071276469500224,0.19287235304997755
0.3590107992849399,0.6409892007150602
0.5,0.5
0.47211728973267525,0.5278827102673248
0.9019807308414935,0.09801926915850644
0.4515661271939311,0.5484338728060689
0.6876639298180253,0.3123360701819749
0.8316069299606925,0.16839307003930773
0.8286161588345545,0.17138384116544553
0.7910752064934872,0.20892479350651297
0.42612104479133056,0.5738789552086694
0.6412171745931265,0.3587828254068734
0.7650047273889513,0.2349952726110488
0.6794130293953132,0.3205869706046871
0.27279571526494406,0.7272042847350559
0.7041969447280245,0.2958030552719755
0.8738688694110774,0.12613113058892275
0.6662729587012731,0.3337270412987268
0.977041046516584,0.022958953483415992
0.5992358998108664,0.40076410018913344
0.36708293143240495,0.6329170685675952
0.6213967775257734,0.3786032224742267
0.34544291999153454,0.6545570800084652
0.1188083404576144,0.8811916595423857
0.6127679897735495,0.38723201022645026
0.6980623230916994,0.30193767690830065
0.7271560772926707,0.2728439227073292
0.7241169391220539,0.27588306087794606
0.5640525443541137,0.4359474556458863
0.7358663592708963,0.26413364072910384
0.7731713241824723,0.22682867581752766
0.9235855155326763,0.07641448446732357
0.19723228834695433,0.8027677116530458
0.521572113412813,0.478427886587187
0.5844834314481148,0.4155165685518851
0.8112344480373629,0.18876555196263725
0.40864514927687556,0.5913548507231243
0.5148363045014339,0.4851636954985662
0.2574724223075352,0.7425275776924647
0.5543783775954592,0.445621622404541
0.6059244538725642,0.3940755461274358
0.9081139424294854,0.09188605757051464
0.618560458987481,0.3814395410125191
0.6391428893796752,0.36085711062032466
0.7629480972619153,0.23705190273808455
0.8430032791562023,0.1569967208437979
0.48816578080191136,0.5118342191980886
0.8560410370274718,0.1439589629725282
0.542909761596442,0.457090238403558
0.6986872656969167,0.30131273430308303
0.5,0.5
0.028682537818839084,0.971317462181161
0.7005645703523572,0.29943542964764264
0.4185504166368352,0.5814495833631648
0.6939699835692126,0.3060300164307875
0.8485163423248624,0.1514836576751374
0.9731955458707334,0.026804454129266634
0.6213974316022398,0.37860256839776035
0.30836634270401003,0.6916336572959901
0.5292197658491742,0.47078023415082576
0.5487686360931626,0.4512313639068373
0.6479440143135621,0.35205598568643787
0.7513180687805953,0.24868193121940493
0.5251860820881549,0.47481391791184524
0.34174055069597714,0.6582594493040229
0.7858686339411198,0.21413136605887995
0.5765112118327732,0.4234887881672266
0.2395670249937574,0.7604329750062427
0.757945890480424,0.24205410951957596
0.34371253230364823,0.656287467696352
0.3784756555239301,0.6215243444760699
0.7989502414273602,0.20104975857263974
0.5512114511105948,0.44878854888940517
0.4624977595800457,0.5375022404199544
0.05897703774111845,0.9410229622588815
0.9202419327398036,0.07975806726019649
0.62901643224155,0.37098356775845004
0.9140954328213602,0.08590456717863994
0.1803452499770315,0.8196547500229687
0.7454202125195983,0.2545797874804017
0.712008251573001,0.2879917484269991
0.6429733669319208,0.3570266330680793
0.687515893773541,0.312484106226459
0.5176356714487876,0.4823643285512126
0.10572694143555929,0.8942730585644408
0.5173591442634439,0.48264085573655613
0.8005648355690167,0.19943516443098327
0.6055774734843806,0.3944225265156194
0.6293153921777807,0.3706846078222191
0.5313091889987309,0.46869081100126897
0.3385523644623497,0.6614476355376505
0.37659725778358916,0.6234027422164108
0.6217616499267103,0.37823835007328954
0.24315962999817767,0.7568403700018221
0.36167587065610307,0.6383241293438969
0.4007942290765406,0.5992057709234594
0.9136082433982383,0.08639175660176165
0.18423168718033128,0.8157683128196687
0.628352745367962,0.37164725463203807
0.5184695059566107,0.48153049404338943
0.6032048971930055,0.39679510280699465
0.7089938591126712,0.29100614088732857
0.3929920620132507,0.6070079379867491
0.29620372667137584,0.7037962733286242
0.5683585252405137,0.4316414747594864
0.5892004013034703,0.4107995986965298
0.5437548625413563,0.4562451374586435
0.4469436682988851,0.5530563317011149
0.8344150787844693,0.16558492121553073
0.6226691323309047,0.37733086766909524
0.647650714729426,0.3523492852705739
0.45498758320655697,0.5450124167934429
0.3924182898019862,0.6075817101980137
0.2822213765519397,0.7177786234480604
0.6363700091471794,0.36362999085282066
0.7040063510853056,0.29599364891469465
0.6159452174360093,0.38405478256399084
0.5346604747854135,0.46533952521458655
0.24697741604907972,0.7530225839509201
0.6334923567128183,0.3665076432871818
0.7138604023171335,0.28613959768286645
0.8777620215009412,0.12223797849905858
0.7054571472594738,0.294542852740526
0.7601722623006402,0.2398277376993598
0.4810061024846967,0.5189938975153031
0.7793392597360652,0.2206607402639348
0.5402018807685718,0.45979811923142816
0.8765299178728881,0.12347008212711172
0.7139439575873614,0.28605604241263854
0.3086277083745817,0.6913722916254184
0.6315033508829083,0.3684966491170918
0.6944238236264836,0.3055761763735164
0.37149131545792186,0.6285086845420782
0.8844109014097435,0.11558909859025637
0.4747188449530171,0.5252811550469831
0.7488523128483752,0.25114768715162467
0.8591569022381876,0.1408430977618123
0.7182028782644786,0.28179712173552135
0.8958219598114243,0.10417804018857561
0.5297049477898432,0.4702950522101568
0.43179479091654654,0.5682052090834536
0.734939200635146,0.26506079936485394
0.19509569206609362,0.8049043079339064
0.5326247992094189,0.46737520079058126
0.5808577331782004,0.41914226682179967
0.9025960166787631,0.09740398332123672
0.8671455756717691,0.13285442432823097
0.7956332088123286,0.20436679118767154
0.8870546221126573,0.11294537788734271
0.1347211882073169,0.865278811792683
0.3668115245472964,0.6331884754527036
0.6485561977902654,0.3514438022097345
0.5576123934441443,0.44238760655585585
0.614903124253612,0.385096875746388
0.7637426528840849,0.2362573471159149
0.8430771092114291,0.15692289078857077
0.5,0.5
0.7941411531767817,0.20585884682321834
0.539551712398838,0.4604482876011621
0.40274787872600315,0.5972521212739967
0.6256631978669451,0.3743368021330549
0.16045458702684665,0.8395454129731535
0.00969537367952275,0.9903046263204772
0.42328536186273746,0.5767146381372628
0.5677066728309287,0.4322933271690714
0.8409340302727694,0.1590659697272307
0.8536249435186584,0.14637505648134155
0.2338504128239077,0.7661495871760923
0.6328021354208232,0.36719786457917686
0.7606292279478045,0.2393707720521957
0.6689051331610203,0.33109486683897976
0.5440023073618113,0.4559976926381887
0.825476180706345,0.174523819293655
0.14041170155136093,0.859588298448639
0.35358702223944166,0.6464129777605584
0.8907313657494916,0.10926863425050855
0.4571964415786892,0.5428035584213107
0.7113978569143734,0.2886021430856267
0.7723407386101686,0.22765926138983125
0.7806023877497049,0.2193976122502952
0.6622997913745483,0.33770020862545175
0.7888389833395315,0.2111610166604683
0.5213744454095849,0.478625554590415
0.7573337949701455,0.2426662050298546
0.025677241046461425,0.9743227589535385
0.11678598273269139,0.8832140172673086
0.35376019218001764,0.6462398078199825
0.6637457440874073,0.33625425591259267
0.8475751300039708,0.15242486999602933
0.6556119491367438,0.3443880508632563
0.7639855470061073,0.2360144529938926
0.5659582669772705,0.4340417330227294
0.6436886224736257,0.3563113775263745
0.22369265352234444,0.7763073464776554
0.5988566381370544,0.40114336186294575
0.8770406602916402,0.12295933970835998
0.669592654504525,0.33040734549547496
0.7539959588119515,0.24600404118804825
0.5911480582956972,0.4088519417043027
0.9386681421724756,0.061331857827524414
0.8380078951584473,0.16199210484155277
0.5752785687171177,0.42472143128288214
0.6793303194569329,0.32066968054306716
0.823379036792795,0.17662096320720502
0.27190157746428584,0.7280984225357142
0.30714355227265255,0.6928564477273478
0.5576818754678909,0.44231812453210917
0.519445008534807,0.48055499146519287
0.7027274257170956,0.29727257428290443
0.6676969362579114,0.3323030637420887
0.013015832879321296,0.9869841671206786
0.28025582107482555,0.7197441789251746
0.8551484961614161,0.1448515038385839
0.8767168621583278,0.12328313784167227
0.02892079191573247,0.9710792080842675
0.7399565184636637,0.2600434815363363
0.8459928316521155,0.15400716834788458
0.2373254334076767,0.7626745665923236
0.4164977677589585,0.5835022322410414
0.6463866759816967,0.3536133240183032
0.835149212174196,0.1648507878258039
0.7459404874189344,0.2540595125810657
0.6680661289022363,0.3319338710977638
0.8043063753161946,0.19569362468380538
0.7143423137861286,0.2856576862138717
0.48783080689410824,0.5121691931058917
0.15176548064674927,0.8482345193532508
0.3982848673953154,0.6017151326046848
0.5454123343559129,0.45458766564408704
0.6420467651176995,0.35795323488230046
0.8382433220900584,0.1617566779099415
0.25093406306646465,0.7490659369335355
0.9483530568113907,0.05164694318860923
0.45324535892462603,0.5467546410753739
0.5403508970521821,0.45964910294781774
0.6881913954195521,0.31180860458044785
0.43076302355678087,0.5692369764432192
0.21681077698684892,0.783189223013151
0.5132343888276873,0.48676561117231276
0.4546550411266666,0.5453449588733336
0.5820426642514538,0.417957335748546
0.6014797982298066,0.3985202017701934
0.8035924978159055,0.19640750218409453
0.5,0.5
0.5209156871144147,0.4790843128855854
0.7097940148057169,0.2902059851942831
0.3670925820616294,0.6329074179383705
0.7730377171277167,0.22696228287228326
0.3055052599325013,0.6944947400674988
0.470055924625738,0.529944075374262
0.6283214893594413,0.3716785106405587
0.37933550731839255,0.6206644926816075
0.7099753256312745,0.29002467436872553
0.5289349203584908,0.47106507964150934
0.2974050076073579,0.7025949923926421
0.27560921397756866,0.7243907860224313
0.8972355137337811,0.10276448626621877
0.7840861558877024,0.21591384411229791
0.7640330168185957,0.2359669831814043
0.7343502355640762,0.2656497644359239
0.37536867994103473,0.6246313200589652
0.40099854280645986,0.5990014571935401
0.2555689158272874,0.7444310841727128
0.5206387777424262,0.4793612222575738
0.37432657795918595,0.625673422040814
0.47283330876958846,0.5271666912304115
0.5844057397073195,0.41559426029268043
0.20124385855434024,0.7987561414456595
0.10901349652360627,0.8909865034763937
0.8041223202333587,0.19587767976664114
0.2119383724923689,0.7880616275076313
0.3746424051972008,0.6253575948027993
0.6987885164748409,0.3012114835251594
0.6114040939461834,0.3885959060538165
0.5178672679683659,0.4821327320316338
0.06633912281719168,0.9336608771828082
0.8463820823240756,0.1536179176759243
0.6072554904638264,0.3927445095361736
0.4855378840274505,0.5144621159725495
0.8624577968079364,0.13754220319206373
0.8348252837785937,0.16517471622140645
0.12021638946016246,0.8797836105398377
0.666178842055258,0.33382115794474193
0.48011603135332204,0.5198839686466781
0.6155782464859522,0.3844217535140477
0.4663244475186968,0.5336755524813034
0.8170132890671702,0.18298671093282998
0.9009897648886019,0.09901023511139817
0.7021061561449741,0.29789384385502615
0.7309907873363994,0.26900921266360056
0.4796633502039807,0.5203366497960192
0.46004199521320305,0.539958004786797
0.5696256042032887,0.43037439579671116
0.6416909038159087,0.35830909618409124
0.5820856552824514,0.4179143447175486
0.8249698940041316,0.1750301059958686
0.26808329264567277,0.7319167073543272
0.6595981266413683,0.34040187335863176
0.8476734207637997,0.15232657923620033
0.39018041339195364,0.6098195866080462
0.6561114230948989,0.34388857690510105
0.5324884742670206,0.46751152573297944
0.654215526138697,0.34578447386130307
0.5901976757370114,0.4098023242629885
0.9445835032621771,0.05541649673782293
0.5530840517288237,0.44691594827117637
0.37697787309518516,0.623022126904815
0.1410862960445284,0.8589137039554716
0.4253444186282391,0.5746555813717608
0.5637709632760122,0.43622903672398783
0.48903847309746834,0.5109615269025318
0.2909812794848701,0.70901872051513
0.6137290686431194,0.38627093135688073
0.4695384372754784,0.5304615627245217
0.2962311110466396,0.7037688889533601
0.48872157186255993,0.5112784281374402
0.2599672488332729,0.7400327511667271
0.6350157883354356,0.36498421166456446
0.7624733902285213,0.2375266097714785
0.6775484837760185,0.3224515162239814
0.5,0.5
0.7273689186596465,0.27263108134035335
0.44151976048977676,0.5584802395102231
0.6786082848304333,0.3213917151695667
0.65281963117877,0.34718036882123
0.6181678728764872,0.3818321271235127
0.28692537856481426,0.7130746214351859
0.7121507791636151,0.2878492208363851
0.411650466346932,0.5883495336530682
0.8451575452974224,0.1548424547025777
0.20545479402184227,0.7945452059781579
0.37871259339627156,0.6212874066037286
0.6100292912754905,0.3899707087245094
0.2871597017354378,0.7128402982645622
0.2957645118272037,0.704235488172796
0.3462591442527041,0.6537408557472958
0.6307212026281845,0.3692787973718155
0.8200695507135133,0.17993044928648666
0.3810803131717219,0.618919686828278
0.4124153141903755,0.5875846858096245
0.7456059926045914,0.25439400739540863
0.23369884724352205,0.7663011527564779
0.678895115723721,0.3211048842762791
0.5,0.5
0.6901748443587856,0.3098251556412145
0.7685423030427396,0.2314576969572605
0.4853870251754736,0.5146129748245262
0.854283357963458,0.14571664203654225
0.8311277846008047,0.16887221539919514
0.45911212974421706,0.540887870255783
0.6293103171090552,0.37068968289094484
0.4786644326544933,0.5213355673455066
0.7028535115510032,0.2971464884489968
0.8590870334196945,0.1409129665803056
0.9073903743314939,0.09260962566850622
0.8852488894942309,0.1147511105057692
0.7272663420506692,0.2727336579493307
0.6878376282107288,0.3121623717892713
0.7033422636897828,0.296657736310217
0.9011152329756672,0.09888476702433249
0.8460971690993345,0.15390283090066548
0.6392192589479966,0.3607807410520034
0.6936820447960136,0.30631795520398625
0.10962957867473978,0.8903704213252601
0.40408364175989886,0.5959163582401011
0.8185643562886956,0.18143564371130444
0.5058389361984621,0.4941610638015381
0.1066696707339181,0.8933303292660818
0.3883291517868394,0.6116708482131605
0.7422000830507458,0.25779991694925414
0.29683309695620463,0.7031669030437951
0.5616806434532778,0.4383193565467224
0.6317319806388039,0.3682680193611961
0.5286910326537798,0.4713089673462201
0.5509742404934102,0.44902575950659
0.780771632719907,0.219228367280093
0.682618119570429,0.31738188042957094
0.6837607019664729,0.3162392980335271
0.7247260888380994,0.27527391116190075
0.31482799732270356,0.6851720026772964
0.9789863157771737,0.021013684222826418
0.7939476139557322,0.20605238604426782
0.5343344962067279,0.46566550379327204
0.5310552403798114,0.4689447596201886
0.12804625918436988,0.8719537408156303
0.9191418804396861,0.08085811956031393
0.8374026537247783,0.16259734627522165
0.7588625834868794,0.24113741651312062
0.638180609624234,0.36181939037576594
0.613311176080235,0.38668882391976483
0.5350118341800948,0.46498816581990515
0.8005675356537781,0.19943246434622172
0.4647509492469182,0.5352490507530816
0.48856728118850534,0.5114327188114947
0.5370575839687168,0.4629424160312833
0.7029822248668176,0.29701777513318267
0.6993804638059932,0.30061953619400683
0.8381294156555673,0.16187058434443263
0.5101705453404036,0.4898294546595962
0.6416364739499961,0.35836352605000393
0.15154546055564244,0.8484545394443576
0.4709547041549286,0.5290452958450715
0.8242592469956295,0.17574075300437045
0.10697091226579153,0.8930290877342085
0.7807599343850086,0.21924006561499157
0.8448237374437887,0.15517626255621142
0.46828446502621546,0.5317155349737845
0.8270965861123264,0.17290341388767388
0.513765281298257,0.48623471870174284
0.6177743650870401,0.38222563491296
0.8347956565021959,0.1652043434978041
0.12847358090246827,0.8715264190975315
0.5967279376374282,0.4032720623625718
0.19176466160748726,0.8082353383925126
0.6143761385855958,0.3856238614144042
0.5738129381148879,0.4261870618851122
0.6506150932417578,0.3493849067582422
0.7028605090633571,0.29713949093664277
0.5294663928544046,0.47053360714559533
0.1221812684697727,0.8778187315302273
0.7788273296236664,0.22117267037633362
0.4029274019951482,0.5970725980048518
0.7701962733839827,0.22980372661601753
0.681505601638231,0.318494398361769
0.29558361953821377,0.7044163804617863
0.09337058858790517,0.9066294114120949
0.5342180467887911,0.46578195321120885
0.7220277705914712,0.2779722294085287
0.5777537596609207,0.42224624033907926
0.10455039767982219,0.8954496023201779
0.26357903621501144,0.7364209637849887
0.8989964890460004,0.10100351095399966
0.4889643580089343,0.5110356419910658
0.19687006262068235,0.8031299373793177
0.6586333466038726,0.34136665339612726
0.4767753844350787,0.5232246155649213
0.69727428852134,0.3027257114786602
0.8985947505039918,0.10140524949600814
0.7836761092158335,0.2163238907841666
0.3406920780428278,0.6593079219571722
0.42051735359033693,0.5794826464096628
0.23133289435222326,0.7686671056477766
0.08840204494423308,0.911597955055767
0.713042814937888,0.28695718506211193
0.4835597626950388,0.5164402373049611
0.8150383255067031,0.1849616744932971
0.8133308421828587,0.18666915781714136
0.6704022035145111,0.32959779648548887
0.8295347004078863,0.17046529959211343
0.7638875141058906,0.2361124858941095
0.852646181692538,0.14735381830746191
0.14802726940357205,0.8519727305964281
0.6593783619798914,0.3406216380201086
0.6801598858325619,0.31984011416743785
0.05382302502536285,0.9461769749746373
0.6535814183874495,0.3464185816125503
0.678386158081469,0.3216138419185312
0.5481484031917109,0.4518515968082891
0.4306784437743829,0.5693215562256172
0.40616743046207615,0.5938325695379238
0.48419710747935674,0.5158028925206432
0.621653746294424,0.37834625370557606
0.8718055908908127,0.12819440910918734
0.10915741446404063,0.8908425855359593
0.8211975775101377,0.17880242248986222
0.6658438820830439,0.33415611791695615
0.5,0.5
0.6965287631898195,0.3034712368101805
0.17387726606165266,0.8261227339383475
0.609895629486603,0.39010437051339697
0.5,0.5
0.6617437308089508,0.33825626919104923
0.7522068149674462,0.24779318503255363
0.1893993143100433,0.8106006856899565
0.5717867797122241,0.4282132202877758
0.8986452181680442,0.1013547818319558
0.6683387052504002,0.3316612947495999
0.6228748691345588,0.37712513086544136
0.24637347376843996,0.7536265262315599
0.9271882268021763,0.07281177319782386
0.7944810582088375,0.20551894179116256
0.6377138422912281,0.362286157708772
0.7163822892338095,0.28361771076619036
0.39983425667492417,0.6001657433250759
0.04433574747944572,0.9556642525205544
0.705265270807028,0.2947347291929721
0.8255801328823835,0.17441986711761662
0.6006225167139049,0.3993774832860951
0.7954736763991651,0.20452632360083495
0.651543457096417,0.348456542903583
0.7362302389989955,0.2637697610010043
0.43019169621170034,0.5698083037882998
0.14515394496402065,0.8548460550359792
0.49242775107643555,0.5075722489235645
0.41887103937562753,0.5811289606243725
0.48150861128222944,0.5184913887177706
0.7731416758316672,0.226858324168333
0.7492367030244734,0.2507632969755266
0.5298798062435494,0.4701201937564506
0.8030042456572861,0.19699575434271382
0.763819307781881,0.23618069221811896
0.6766171157358034,0.3233828842641967
0.6505031563734845,0.3494968436265155
0.9283201395611167,0.0716798604388834
0.14831504023117426,0.8516849597688257
0.21807120532483643,0.7819287946751635
0.8218032613413276,0.1781967386586724
0.47954156592878083,0.5204584340712193
0.6996176592248172,0.3003823407751826
0.5,0.5
0.6429607806552625,0.35703921934473754
0.557714199208321,0.4422858007916789
0.7416898614897239,0.25831013851027607
0.5781996118197069,0.42180038818029303
0.5822590446962865,0.4177409553037134
0.4407167830384832,0.5592832169615166
0.7005496523653653,0.2994503476346349
0.8021790744339273,0.1978209255660726
0.8082683900946266,0.19173160990537352
0.741737649454816,0.2582623505451838
0.8837241801103276,0.11627581988967232
0.47861997190598554,0.5213800280940144
0.19322796294113517,0.8067720370588648
0.7172034703641069,0.2827965296358931
0.5764359431493798,0.42356405685062015
0.44893843143306644,0.5510615685669336
0.6338022158832896,0.3661977841167105
0.17654721666452797,0.8234527833354722
0.5958061383033162,0.4041938616966838
0.9147960090568997,0.08520399094310016
0.03323028604485514,0.9667697139551449
0.3295333234702147,0.6704666765297851
0.44951389389102253,0.5504861061089775
0.11479392497111145,0.8852060750288885
0.8310111096621883,0.16898889033781198
0.29289173560836773,0.7071082643916323
0.6325380082934976,0.36746199170650246
0.818239820678528,0.1817601793214721
0.6692322908360687,0.33076770916393117
0.6497493638724776,0.3502506361275225
0.37579595892438766,0.6242040410756123
0.5214605743465799,0.47853942565341995
0.5528609154624873,0.44713908453751267
0.7275301290926852,0.2724698709073151
0.823609880427847,0.1763901195721531
0.663862777715669,0.3361372222843311
0.7628925346590173,0.23710746534098284
0.309030317886862,0.6909696821131379
0.6710066414043195,0.32899335859568035
0.5340340029972401,0.46596599700275976
0.3719618356145322,0.6280381643854678
0.10262914036081991,0.89737085963918
0.6012111793885431,0.39878882061145704
0.7637018101851434,0.23629818981485648
0.44294680548161947,0.5570531945183805
0.74861143836837,0.2513885616316301
0.6704227058889989,0.3295772941110012
0.7388211074147444,0.26117889258525556
0.5404351073791478,0.45956489262085215
0.8977308017484562,0.10226919825154367
0.5239960370394532,0.47600396296054703
0.8455930631324471,0.15440693686755289
0.7400669412455304,0.2599330587544697
0.7443910321747254,0.2556089678252748
0.8566929594649224,0.14330704053507773
0.5846392311666904,0.4153607688333095
0.07669800231197897,0.9233019976880209
0.3957041992420333,0.6042958007579669
0.7540568594504461,0.24594314054955402
0.7309195997252173,0.26908040027478264
0.7626384109682307,0.2373615890317693
0.22086476081782175,0.7791352391821784
0.20678272498007758,0.7932172750199223
0.37965101857365463,0.6203489814263455
0.5304858133933428,0.4695141866066572
0.493835686298917,0.5061643137010831
0.5064683504742382,0.49353164952576173
0.2149020069253484,0.7850979930746517
0.8852155502233057,0.11478444977669432
0.3516321833810923,0.6483678166189077
0.614174693793492,0.38582530620650807
0.5257325023869,0.47426749761309994
0.6804903440030092,0.31950965599699066
0.8017246494707659,0.1982753505292342
0.38138688418508604,0.6186131158149141
0.5,0.5
0.7660134646052728,0.23398653539472708
0.8176856366871984,0.1823143633128016
0.33995234351243836,0.6600476564875616
0.4215965420168536,0.5784034579831464
0.7569045930984617,0.24309540690153825
0.6777414681675114,0.32225853183248876
0.8912285616923022,0.10877143830769785
0.7163198299959256,0.2836801700040745
0.755677094476504,0.24432290552349606
0.30197518296368214,0.6980248170363176
0.6887019114727823,0.3112980885272178
0.17305442366021082,0.8269455763397892
0.6769588261680857,0.3230411738319147
0.6179673249402794,0.3820326750597208
0.6299733677292767,0.37002663227072313
0.10906010514380796,0.890939894856192
0.6418907709270839,0.3581092290729162
0.9510148842410083,0.04898511575899183
0.5392904480663789,0.4607095519336211
0.1064210508536091,0.8935789491463909
0.2152619445447232,0.7847380554552768
0.4426652766450188,0.5573347233549811
0.6652611089872549,0.33473889101274507
0.5656584098417043,0.4343415901582958
0.6424733182507381,0.35752668174926194
0.6697952006727312,0.33020479932726887
0.6124501223403589,0.38754987765964105
0.7149574063070796,0.2850425936929203
0.5199112984571395,0.4800887015428607
0.5244493479234972,0.4755506520765028
0.5171126690034703,0.48288733099652953
0.3960255880566109,0.6039744119433891
0.3791889096238131,0.620811090376187
0.6174974870101476,0.38250251298985233
0.19732424194933107,0.8026757580506688
0.8034558632636155,0.1965441367363845
0.7903857889416408,0.2096142110583592
0.5258563617597596,0.47414363824024064
0.7920791126761042,0.20792088732389577
0.6207994953990222,0.3792005046009779
0.7248576489005285,0.27514235109947166
0.7786708693756929,0.22132913062430726
0.7972376876646297,0.2027623123353701
0.8289580208305749,0.17104197916942493
0.28009543830889727,0.7199045616911028
0.5336468146739736,0.4663531853260266
0.7783513658852433,0.22164863411475655
0.37716693873367724,0.6228330612663227
0.8116894193352581,0.18831058066474188
0.20924594244564304,0.7907540575543569
0.7245394386420951,0.2754605613579051
0.7325746046349284,0.2674253953650715
0.39662500568605474,0.6033749943139451
0.659840415400198,0.34015958459980206
0.693708704587665,0.30629129541233524
0.40855292874019616,0.5914470712598038
0.7174334863757746,0.28256651362422547
0.12115527075381559,0.8788447292461843
0.7796749429615194,0.22032505703848046
0.7819903851763119,0.21800961482368822
0.6690991390170955,0.33090086098290467
0.18285205608317795,0.8171479439168221
0.505667705994916,0.494332294005084
0.9033725709732027,0.09662742902679736
0.06865309639992531,0.9313469036000747
0.9019898473657619,0.09801015263423807
0.2693066085693094,0.7306933914306907
0.7084309584180681,0.29156904158193164
0.6828529087074454,0.3171470912925545
0.6791604626741778,0.32083953732582227
0.7519425608002863,0.24805743919971368
0.32316581281204976,0.6768341871879503
0.6689124528170745,0.33108754718292566
0.22833521255256314,0.7716647874474368
0.5900054778679394,0.4099945221320604
0.33788983566243785,0.6621101643375623
0.03067875361134469,0.9693212463886552
0.2526617282941264,0.7473382717058736
0.7254228717126022,0.2745771282873979
0.8062903798459027,0.19370962015409712
0.5,0.5
0.3146853010476567,0.6853146989523435
0.6292347099335379,0.370765290066462
0.02843166679075189,0.9715683332092481
0.7126503332339909,0.28734966676600915
0.8808349747362296,0.11916502526377037
0.26494726909411703,0.7350527309058831
0.6371952133584028,0.3628047866415972
0.8893826354448818,0.1106173645551181
0.5273303437009675,0.47266965629903257
0.7450495061375666,0.2549504938624333
0.603143442813956,0.396856557186044
0.8900920914799327,0.10990790852006727
0.8463492480753902,0.15365075192460984
0.9372463213790226,0.06275367862097737
0.7383041471196361,0.2616958528803642
0.7512018902889827,0.2487981097110173
0.9055680616766386,0.09443193832336134
0.7471954863131647,0.2528045136868355
0.7985603051184472,0.20143969488155267
0.7198525875005674,0.2801474124994327
0.1146187404763055,0.8853812595236945
0.8186576927580721,0.18134230724192804
0.5,0.5
0.48108466801796945,0.5189153319820305
0.8613995910797867,0.13860040892021314
0.8198171616586476,0.1801828383413524
0.43048295031591244,0.5695170496840875
0.5207297549252624,0.47927024507473776
0.5168513674458484,0.4831486325541516
0.5865475632596535,0.4134524367403464
0.5605237545150313,0.4394762454849685
0.74925333358425,0.25074666641575
0.27904653125967427,0.7209534687403258
0.7554216203453922,0.24457837965460802
0.40273749423261573,0.5972625057673844
0.8440830228517117,0.15591697714828842
0.48939513583302907,0.5106048641669709
0.36754196225583435,0.6324580377441656
0.5,0.5
0.7412011287837172,0.2587988712162831
0.8359881309307524,0.16401186906924753
0.5728411235252039,0.42715887647479606
0.4575637568904588,0.5424362431095412
0.8967079107038497,0.10329208929615022
0.6191864646129267,0.38081353538707335
0.8864175666932169,0.11358243330678301
0.6976873047280445,0.30231269527195537
0.5576058215112153,0.44239417848878465
0.4477197203023672,0.5522802796976327
0.7160310438731575,0.28396895612684264
0.8859177337290389,0.11408226627096095
0.7264343681219797,0.27356563187802
0.7354706366705592,0.26452936332944077
0.29231966360147627,0.7076803363985237
0.5,0.5
0.841102952447444,0.15889704755255596
0.6850096280197041,0.31499037198029584
0.8940942439098636,0.10590575609013611
0.4339683739796186,0.5660316260203814
0.9298482914698659,0.0701517085301341
0.4178501944242048,0.5821498055757952
0.5914508361892242,0.4085491638107759
0.7433513245992092,0.2566486754007908
0.8569521056577155,0.14304789434228443
0.42736452851676776,0.5726354714832322
0.44572755959668187,0.5542724404033181
0.7542761131319263,0.24572388686807375
0.4907062379766077,0.5092937620233923
0.02904072913246654,0.9709592708675333
0.04468571235196183,0.9553142876480382
0.8955845124420996,0.10441548755790042
0.7176456175749778,0.2823543824250223
0.7491180510062273,0.25088194899377275
0.671446888087095,0.328553111912905
0.5927466093854842,0.4072533906145158
0.33254719228744234,0.6674528077125575
0.6390837925280923,0.3609162074719076
0.2232061495808571,0.7767938504191432
0.03401283736640267,0.9659871626335974
0.4605932585454306,0.5394067414545695
0.8151116793394024,0.1848883206605978
0.4871494198749981,0.5128505801250017
0.7121722232775085,0.2878277767224912
0.5374102102691837,0.4625897897308164
0.7570667022808083,0.24293329771919145
0.5381829734112077,0.46181702658879226
0.018507652763460718,0.9814923472365392
0.04814136118066239,0.9518586388193375
0.7972800798453167,0.2027199201546835
0.8294854441391568,0.17051455586084308
0.6960877986761322,0.3039122013238678
0.44883059948006415,0.5511694005199358
0.8027275519963578,0.19727244800364227
